i think that its your and my and all others peoples duty to solve problem and make well educated to upcoming generation graet work well done,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Very nice information boss thanks,"[2, 2, 2, 2, 2]"
Your thinking so positive sir,"[2, 2, 2, 2, 2]"
Dealing with beggars is like a two edged sword Beggars in mumbai are very aggressive they often send their children to beg We can help the poor and needy but dealing with aggressive beggars is much of a hassle,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Love the way how you surfaced this issue with data,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
itne bure log kaise ho skte hn so sad,"[1, 1, 1, 1, 1, 1, 1, 2, 2]"
ध्रुव राठी के इस जबरदस्त भयानक सनसनीखेज खुलासे के बाद तो मुझे अब हमारे देश पर राज कर रहे महामानव वीर बहादुर वैज्ञानिक तेजस्वी बुद्धिमान चंदाचोर फेकू मां गंगा के बेटे नॉन बायोलॉजिकल अवतार पुरुष महान व्यक्ति के बारे में सोच कर बड़ा ही दुख होता है और उस पर तरस आता है कि उस बेचारे रेलवे स्टेशन पर चाय बेची मां घरों में बर्तन मांजती थी बेचारे ने कैसे 35 साल तक भिक्षा मांग कर खाया और अपने दो गुजराती मालिकों का भी पेट भरा उस बेचारे गुजराती बालक के बारे में सोच कर मेरा हृदय चीत्कार उठा है,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Great information,"[2, 2]"
I wish we had a YouTuber who talks about real social and political issues of Bangladesh Indians should be proud of this man,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Very informative Thank you so much lots of support from London,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Next topic ; Indian private school mafia Apse niwedn hai isle jaroor ek video bnaye,"[2, 2, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1]"
Love from Rajasthan Brother,"[2, 2, 1, 2]"
I dont know about other states but this is very common in Nagaland,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
Bro the Government doesnt want to do rehabilitation they only want to polarise the population by building or demolishing/digging religious places,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Real Man Dhruv,"[2, 2, 2]"
Right sir,"[2, 2]"
Theyre motivated by the line: Jhola utha ke chal pdenge,"[2, 2, 2, 2, 2, 1, 1, 1, 1, 1]"
Kerala has a good record of eradicating beggary You hardly find Malayali beggars in Kerala,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
WATCH THIS This is exactly what we should do,"[2, 2, 2, 2, 2, 2, 2, 2, 2]"
बहुत ही अच्छी जानकारी है औऱ सरकार को कड़े कदम उठना चाहिए,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Thank you for making videos on these topics,"[2, 2, 2, 2, 2, 2, 2, 2]"
Good one brother,"[2, 2, 2]"
A huge fan of you and your videos just a small request to make a video on the reality of overly priced school fees charged by private schools,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
sorry like really sorry,"[2, 2, 2, 2]"
no problem,"[2, 2]"
it hasnt started,"[2, 2, 2]"
oh kumud maams class,"[2, 2, 2, 2]"
oh yeah it is,"[2, 2, 2, 2]"
thankss,[2]
thanks a lot,"[2, 2, 2]"
welcome,[2]
how much,"[2, 2]"
5,[2]
oh thats really good,"[2, 2, 2, 2]"
yep,[2]
eng and computer science ke liye self study,"[2, 2, 2, 2, 1, 1, 2, 2]"
bye,[2]
how was the farewell,"[2, 2, 2, 2]"
i was awake anyway,"[2, 2, 2, 2]"
glitch,[2]
nice,[2]
but was kinda missing the previous students,"[2, 2, 2, 2, 2, 2, 2]"
hows your life going on,"[2, 2, 2, 2, 2]"
in contact with anyone,"[2, 2, 2, 2]"
sad,[2]
ache se result celebrate karenge na,"[1, 1, 2, 2, 1, 1]"
han true,"[1, 2]"
lol why so formal,"[2, 2, 2, 2]"
i remember this,"[2, 2, 2]"
nuh uh mujhe just sone se pehle realise hua,"[2, 2, 1, 2, 1, 1, 1, 2, 1]"
i,[2]
kya mujhe pyaar hai,"[1, 1, 1, 1]"
Kitna miss karte log jab ek dsre se juda hote h khass kar jab singer kk sir ki baat hoti h mera to daily riyaas kk sir ko Sunkar chalta tha ab bhi jab yaad aata h ki kk sir is Dunia me nhi h to meri ankhon me anshu ke siva kuch nhi hota h,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Relaxing,[2]
WONDERFUL COLLECTIONS BY KK SIR,"[2, 2, 2, 2, 2]"
bestforever love moooore,"[2, 2, 2]"
Love you KK u were and still are the greatest singer Ur humility and simplicity are truly unique,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Best song in my life,"[2, 2, 2, 2, 2]"
Miss u a lot in every song u sangwaiting again for your new awataar Kkk,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 3]"
एक ऐसा एहसास जो कभी पूरा नहीं हो सकता वो है KK Sir नमन,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]"
Love you kk are,"[2, 2, 2, 2]"
Wow super nice take care wow happy nice,"[2, 2, 2, 2, 2, 2, 2, 2]"
Thank you admin,"[2, 2, 2]"
Kk is all time favourite,"[2, 2, 2, 2, 2]"
Nice,[2]
Kk is in our heart always,"[2, 2, 2, 2, 2, 2]"
Song Sukoon,"[2, 1]"
Super,[2]
All singer one side KK one side For me,"[2, 2, 2, 2, 2, 2, 2, 2, 2]"
Outstanding superb,"[2, 2]"
I like it,"[2, 2, 2]"
Very nice,"[2, 2]"
I love kk songs 2024 11 20,"[2, 2, 2, 2, 2, 2, 2]"
Woah perfect outstanding performance,"[2, 2, 2, 2]"
K K voice choice young people K K Miss u,"[3, 3, 2, 2, 2, 2, 3, 3, 2, 2]"
I Love the best songs All time kk sir i miss you,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Dear my love I miss you and love you mery jan I miss you a lot by any time any whear,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
I love all songs of KK,"[2, 2, 2, 2, 2, 2]"
is best in morning,"[2, 2, 2, 2]"
I love songs,"[2, 2, 2]"
Wow,[2]
I love u k k sir I never forgot ur beautiful voice whenever I listen ur song I feel y u r not btwn us,"[2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
March 2025,"[2, 2]"
Kk sir songs always hit miss u sir,"[2, 2, 2, 2, 2, 2, 2, 2]"
Javed Ali voice song music feel tu Humsafar tu hum kadar tu humnava Mera KK voice song music feel Dil ibadat kar Raha hai dhadkane meri Sun Zara si Dil mein de jagah Dil mile ya Na mile tu aaja mere Mahi Aashiqui 2 all song music hard touching but KK voice song music feel very hard touching Piya aaye Na Ho Har khatah ki hoti hai koi Na koi vajah jo batati hai ki har female and male dono ko education with skills ke saath saath saving money paise manage karna jaruri hai to saving money paise kamane ke liye kaam work Bahut jaruri hai kyunki kabhi bhi jarurat pad sakti hai Ghar ke kharche Apne aur apni family ke liye because age chance time limited and ek baar koi Bharosa Tod deta Hai to fir dobara nahin hota KK all song music feel very hard touching because KK ne Bachpan se focus education with skills dono ko manage Kiya time Diya improve Kiya before time se pahle sikha competition participate lekar galtiyon ko sudhara sikha practice Kiya morning kyunki Agar ek mein carrier nahin Banega to kam se kam dusre mein carrier to rahega Ishq mein Safal nahin hue to dusre mein to rahenge because age chance time limited,"[2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2]"
AAA class may Allah the most merciful bless ur soulld KK,"[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
kya mujhe pyaar hai,"[1, 1, 1, 1]"
Kk miss U,"[2, 2, 2]"
Who is listening in jan 2025,"[2, 2, 2, 2, 2, 2]"
Miss you kk,"[2, 2, 2]"
Miss u kk sir,"[2, 2, 2, 2]"
Who is listening in Feb 2025,"[2, 2, 2, 2, 2, 2]"
Rest in peace kk sir Melodious voice,"[2, 2, 2, 2, 2, 2, 2]"
K k will be in my heart always for his soulful songs,"[3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Right,[2]
3 October 11 55pm from barkote odisha INDIA,"[2, 2, 2, 2, 2, 3, 2, 2]"
Nice song,"[2, 2]"
